GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,31.35,64.59,Test1_20250624_091903,1750731543.5976834,1
0.24591460000010557,0.9455845500001487,1.0481175699997038,1.043994560000101,31.3,64.63,Test1_20250624_091903,1750731543.5976834,2
-0.75030986999991,0.18514177000020027,0.21214022999993176,0.18494757000007667,31.34,64.6,Test1_20250624_091903,1750731543.5976834,3
-0.9949278999997659,-1.0397513999998864,-0.9748328400000901,-0.23851341999989017,31.35,64.61,Test1_20250624_091903,1750731543.5976834,4
-1.75030986999991,-0.8148582299997997,-0.7878597700000682,0.18494757000007667,31.34,64.6,Test1_20250624_091903,1750731543.5976834,5
-1.7579180199998063,-0.7552311299998564,-0.8256105100001605,0.5427177000001393,31.34,64.57,Test1_20250624_091903,1750731543.5976834,6
-2.7528459199997997,-1.7949825299997428,-0.8004433500000232,0.3042042799997944,31.34,64.59,Test1_20250624_091903,1750731543.5976834,7
-3.494308159999946,-2.4100349400000596,-2.3991132999999536,0.3915914399999565,31.37,64.59,Test1_20250624_091903,1750731543.5976834,8
-4.005072099999779,-2.960248599999886,-2.0251671600001373,0.23851341999989017,31.35,64.57,Test1_20250624_091903,1750731543.5976834,9
-5.00253604999989,-2.9801242999997157,-2.0125835800001823,0.11925670999994509,31.35,64.58,Test1_20250624_091903,1750731543.5976834,10
-20.501916309999842,-5.350407839999889,-3.436864040000046,-6.250638429999981,31.37,64.56,Test1_20250624_091903,1750731543.5976834,11
-20.49177210999983,-5.429910639999889,-3.3865297199999986,-6.727665269999761,31.37,64.6,Test1_20250624_091903,1750731543.5976834,12
-20.751606439999705,-6.535549609999862,-4.649004270000205,-6.4355860000000575,31.38,64.55,Test1_20250624_091903,1750731543.5976834,13
-20.50952445999974,-6.290780739999946,-4.474614780000138,-5.892868299999918,31.37,64.53,Test1_20250624_091903,1750731543.5976834,14
-21.50445235999996,-7.330532139999832,-5.449447620000228,-6.131381719999808,31.37,64.55,Test1_20250624_091903,1750731543.5976834,15
-22.253522749999775,-7.885957449999751,-6.0858683100000235,-5.686224430000038,31.4,64.52,Test1_20250624_091903,1750731543.5976834,16
-22.512060509999856,-7.270905039999889,-6.487198360000093,-5.773611589999973,31.37,64.52,Test1_20250624_091903,1750731543.5976834,17
-22.764286689999835,-8.436171109999805,-6.71192216999998,-5.839302450000105,31.38,64.5,Test1_20250624_091903,1750731543.5976834,18
-25.263666949999788,-9.80645464999975,-9.136202630000298,-6.209197590000031,31.4,64.48,Test1_20250624_091903,1750731543.5976834,19
-26.513357079999878,-9.991596419999723,-9.34834286000023,-6.39414515999988,31.41,64.47,Test1_20250624_091903,1750731543.5976834,20
-29.271275099999684,-10.746827549999807,-9.173953370000163,-7.851427459999968,31.4,64.45,Test1_20250624_091903,1750731543.5976834,21
-29.531109429999788,-11.85246651999978,-10.436427920000142,-8.559348190000037,31.41,64.4,Test1_20250624_091903,1750731543.5976834,22
-31.27634719999969,-12.70707614999992,-10.199120530000073,-8.61291403999985,31.4,64.43,Test1_20250624_091903,1750731543.5976834,23
-31.531109429999788,-13.85246651999978,-11.436427920000142,-8.559348190000037,31.41,64.4,Test1_20250624_091903,1750731543.5976834,24
-30.536181529999794,-13.812715119999666,-12.46159508000028,-8.32083476999992,31.41,64.38,Test1_20250624_091903,1750731543.5976834,25
-30.5412536299998,-13.77296371999978,-12.48676224000019,-8.082321349999802,31.41,64.36,Test1_20250624_091903,1750731543.5976834,26
-30.546325729999808,-14.733212319999893,-13.5119294000001,-7.843807929999912,31.41,64.34,Test1_20250624_091903,1750731543.5976834,27
-31.29539611999985,-16.288637629999812,-14.148350090000122,-7.398650640000142,31.44,64.31,Test1_20250624_091903,1750731543.5976834,28
-30.798551909999787,-16.89847838999981,-13.736653209999986,-6.909498790000043,31.42,64.32,Test1_20250624_091903,1750731543.5976834,29
-33.28525191999984,-17.368140429999812,-16.098015770000075,-7.875677479999922,31.44,64.35,Test1_20250624_091903,1750731543.5976834,30
-32.7960158599999,-17.918354089999866,-15.72406963000003,-8.028755499999988,31.42,64.33,Test1_20250624_091903,1750731543.5976834,31
-32.80362401000002,-17.858726989999923,-15.761820370000123,-7.670985369999926,31.42,64.3,Test1_20250624_091903,1750731543.5976834,32
-34.5349420499997,-19.553282199999785,-17.310156000000006,-9.060625049999999,31.45,64.34,Test1_20250624_091903,1750731543.5976834,33
-35.30300426999975,-20.22901052999987,-17.186100830000214,-8.040880510000079,31.44,64.28,Test1_20250624_091903,1750731543.5976834,34
-36.54762229999983,-20.453903699999955,-18.373073900000236,-8.464341500000046,31.45,64.29,Test1_20250624_091903,1750731543.5976834,35
-36.555230449999726,-21.394276599999785,-19.4108246400001,-8.106571369999983,31.45,64.26,Test1_20250624_091903,1750731543.5976834,36
-36.555230449999726,-22.394276599999785,-19.4108246400001,-8.106571369999983,31.45,64.26,Test1_20250624_091903,1750731543.5976834,37
-37.555230449999726,-23.394276599999785,-20.4108246400001,-7.106571369999983,31.45,64.26,Test1_20250624_091903,1750731543.5976834,38
-38.04953860999967,-23.804311539999844,-20.809937940000054,-7.714979930000027,31.47,64.26,Test1_20250624_091903,1750731543.5976834,39
-39.29922873999976,-24.989453310000044,-21.022078169999986,-7.8999275000001035,31.48,64.25,Test1_20250624_091903,1750731543.5976834,40
-39.304300839999996,-24.94970190999993,-22.047245330000123,-7.661414080000213,31.48,64.23,Test1_20250624_091903,1750731543.5976834,41
-40.06475490999992,-26.68505733999973,-21.88543942000024,-6.9994396699999015,31.47,64.2,Test1_20250624_091903,1750731543.5976834,42
-40.54638281999996,-27.194470779999847,-22.221634819999963,-7.204131779999898,31.49,64.25,Test1_20250624_091903,1750731543.5976834,43
-41.309372939999776,-26.909950509999817,-23.072412490000033,-7.422900659999868,31.48,64.21,Test1_20250624_091903,1750731543.5976834,44
-42.31951713999979,-28.830447710000044,-24.12274681000008,-6.945873820000088,31.48,64.17,Test1_20250624_091903,1750731543.5976834,45
-42.56413516999987,-29.055340879999676,-24.309719880000102,-7.369334810000055,31.49,64.18,Test1_20250624_091903,1750731543.5976834,46
