GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
0.0,0.0,0.0,0.0,29.55,58.13,test_20250707_134013,1751870413.5874755,1
-0.7516064399999323,-0.5355496099999755,-0.6490042699999776,0.5644140000001698,29.58,58.09,test_20250707_134013,1751870413.5874755,2
-0.7389261899999156,-0.6349281099999189,-0.5860863699999754,-0.031869549999782976,29.58,58.14,test_20250707_134013,1751870413.5874755,3
-0.9835442199999989,-1.8598212800000056,-1.7730594399999973,-0.4553305399997498,29.59,58.15,test_20250707_134013,1751870413.5874755,4
-0.7363901399999122,-1.6548038099999758,-1.5735027899999068,-0.15112625999972806,29.58,58.15,test_20250707_134013,1751870413.5874755,5
0.2686819600000945,-1.6945552099999759,-1.5483356299999969,-0.3896396799998456,29.58,58.17,test_20250707_134013,1751870413.5874755,6
0.011383679999994456,-1.8200698800000055,-1.7982266000000209,-0.21681711999985964,29.59,58.13,test_20250707_134013,1751870413.5874755,7
0.26107381000008445,-1.6349281099999189,-1.5860863699999754,-0.031869549999782976,29.58,58.14,test_20250707_134013,1751870413.5874755,8
-0.9848407899999074,-2.580512659999954,-2.6342039399999067,-1.0758641099996566,29.63,58.1,test_20250707_134013,1751870413.5874755,9
-2.9886734100000467,-3.281328339999959,-4.507932020000112,-1.5771409699998458,29.67,58.04,test_20250707_134013,1751870413.5874755,10
-4.0140339099999665,-4.082571339999959,-4.6337678200001164,-0.38457386999971277,29.67,57.94,test_20250707_134013,1751870413.5874755,11
-5.775784549999912,-4.538618149999934,-6.333106410000028,-0.3431330299997626,29.7,57.86,test_20250707_134013,1751870413.5874755,12
-6.502030489999925,-5.2729247600000235,-6.856274880000001,-1.9712861299999531,29.73,57.92,test_20250707_134013,1751870413.5874755,13
-7.210524080000027,-6.146361270000057,-7.291358290000062,-2.4342361999997593,29.76,58.05,test_20250707_134013,1751870413.5874755,14
-7.439925809999977,-5.490508639999916,-7.402829880000013,-2.5732374499998514,29.77,58.12,test_20250707_134013,1751870413.5874755,15
-5.452606059999994,-5.391130139999973,-7.4657477799999015,0.023046100000101433,29.77,58.07,test_20250707_134013,1751870413.5874755,16
-5.18138805000001,-6.105561050000006,-8.001499830000057,-1.4858502899996893,29.8,58.12,test_20250707_134013,1751870413.5874755,17
-6.661776479999958,-7.355541570000014,-9.186256149999963,-3.4303326799999923,29.86,58.13,test_20250707_134013,1751870413.5874755,18
-6.679528829999981,-7.216411669999957,-9.274341209999989,-2.5955357099996945,29.86,58.06,test_20250707_134013,1751870413.5874755,19
-7.987548110000034,-6.944412339999985,-10.775903780000135,-1.0375789499998973,29.87,57.82,test_20250707_134013,1751870413.5874755,20
-11.006597029999966,-9.525973820000104,-12.725133339999957,-1.8233155499997338,29.91,57.7,test_20250707_134013,1751870413.5874755,21
-13.549090139999976,-9.558370459999992,-13.363334660000078,-1.1658466199996838,29.93,57.51,test_20250707_134013,1751870413.5874755,22
-15.323521030000052,-11.915038770000024,-16.125591150000105,-0.5281222300000081,29.96,57.38,test_20250707_134013,1751870413.5874755,23
-16.34888152999997,-12.716281770000137,-16.25142695000011,0.6644448700001249,29.96,57.28,test_20250707_134013,1751870413.5874755,24
-17.86094203999994,-13.987186810000026,-16.73862531000009,0.8908332800001517,29.98,57.21,test_20250707_134013,1751870413.5874755,25
-18.873622289999958,-13.887808309999969,-17.80154321000009,1.4871168300001045,29.98,57.16,test_20250707_134013,1751870413.5874755,26
-20.63030083000001,-15.383606519999944,-19.475714640000092,1.2900442500001645,30.01,57.1,test_20250707_134013,1751870413.5874755,27
-21.14236133999998,-16.65451156000006,-19.96291300000007,1.5164326600001914,30.03,57.03,test_20250707_134013,1751870413.5874755,28
-21.90157592999992,-17.13043406999998,-21.649668009999914,1.4386167900001965,30.06,56.96,test_20250707_134013,1751870413.5874755,29
-22.91425617999994,-18.031055570000035,-21.712585909999916,2.0349003400001493,30.06,56.91,test_20250707_134013,1751870413.5874755,30
-24.16901840999992,-19.176445940000008,-21.9498933000001,2.08846619000019,30.07,56.88,test_20250707_134013,1751870413.5874755,31
-24.92316089999997,-20.69211985000004,-23.61148115000003,1.7721369000000777,30.1,56.83,test_20250707_134013,1751870413.5874755,32
-24.933305099999984,-20.61261705000004,-23.661815469999965,2.2491637400000855,30.1,56.79,test_20250707_134013,1751870413.5874755,33
-25.19821152999998,-21.6785046199999,-23.949457179999968,2.7797564300003614,30.11,56.72,test_20250707_134013,1751870413.5874755,34
-26.69505573999993,-22.068663860000015,-25.36115405999999,2.290604580000263,30.13,56.71,test_20250707_134013,1751870413.5874755,35
-26.957426120000036,-23.154427130000045,-25.636212190000037,2.701940560000139,30.14,56.65,test_20250707_134013,1751870413.5874755,36
-27.22233254999992,-23.220314699999903,-26.92385390000004,3.232533250000415,30.15,56.58,test_20250707_134013,1751870413.5874755,37
-28.235012799999936,-24.12093619999996,-26.986771800000042,3.828816800000368,30.15,56.53,test_20250707_134013,1751870413.5874755,38
-28.742001210000012,-25.431592639999963,-27.44880300000011,3.8166917900002773,30.17,56.48,test_20250707_134013,1751870413.5874755,39
-28.752145410000026,-26.352089839999962,-28.499137320000045,4.293718630000058,30.17,56.44,test_20250707_134013,1751870413.5874755,40
-30.496143699999948,-27.947266549999995,-29.11039084999993,3.500362500000392,30.2,56.43,test_20250707_134013,1751870413.5874755,41
-30.02212394000003,-27.37822601000005,-28.81194619000007,5.062824739999996,30.18,56.35,test_20250707_134013,1751870413.5874755,42
-30.524040249999985,-27.728633849999937,-30.248810230000004,4.812186310000243,30.2,56.32,test_20250707_134013,1751870413.5874755,43
-30.77119433000007,-27.933651319999967,-30.448366880000094,4.507982030000221,30.21,56.32,test_20250707_134013,1751870413.5874755,44
-30.783874579999974,-28.834272820000024,-31.511284780000096,5.104265580000174,30.21,56.27,test_20250707_134013,1751870413.5874755,45
-31.794018779999988,-29.754770020000024,-31.561619100000144,5.581292420000409,30.21,56.23,test_20250707_134013,1751870413.5874755,46
-31.806699030000004,-29.65539152000008,-31.624537000000032,6.177575970000362,30.21,56.18,test_20250707_134013,1751870413.5874755,47
-32.295935089999944,-30.105177860000026,-32.998483140000076,5.330653989999973,30.23,56.2,test_20250707_134013,1751870413.5874755,48
-32.28832693999993,-31.16480495999997,-32.9607324000001,4.9728838600003655,30.23,56.23,test_20250707_134013,1751870413.5874755,49
-32.303543239999954,-31.04555075999997,-33.036233880000054,5.688424120000036,30.23,56.17,test_20250707_134013,1751870413.5874755,50
-32.54308916999992,-31.310195330000056,-33.19803979000005,5.026449710000179,30.24,56.2,test_20250707_134013,1751870413.5874755,51
-32.802923499999906,-32.41583430000003,-33.46051434000003,5.3185289800003375,30.25,56.15,test_20250707_134013,1751870413.5874755,52
-33.80545954999991,-32.39595859999997,-34.47309791999999,6.437785690000283,30.25,56.14,test_20250707_134013,1751870413.5874755,53
-34.30737585999998,-32.746366439999974,-34.90996196000003,6.187147260000074,30.27,56.11,test_20250707_134013,1751870413.5874755,54
-34.30737585999998,-33.746366439999974,-34.90996196000003,6.187147260000074,30.27,56.11,test_20250707_134013,1751870413.5874755,55
-33.81560374999992,-34.31645579999997,-35.523432240000034,6.91481253000029,30.25,56.1,test_20250707_134013,1751870413.5874755,56
-35.79153981999991,-35.235904180000034,-36.25874094000005,5.1017118600002505,30.29,56.15,test_20250707_134013,1751870413.5874755,57
-34.81560374999992,-34.31645579999997,-35.523432240000034,6.91481253000029,30.25,56.1,test_20250707_134013,1751870413.5874755,58
-35.57481833999998,-35.792378310000004,-37.21018724999999,6.836996660000295,30.28,56.03,test_20250707_134013,1751870413.5874755,59
-35.55960203999996,-35.911632510000004,-37.13468577000003,6.12145640000017,30.28,56.09,test_20250707_134013,1751870413.5874755,60
-35.816900319999945,-36.037147180000034,-37.38457674000006,6.294278960000156,30.29,56.05,test_20250707_134013,1751870413.5874755,61
-35.56721018999997,-35.85200541000006,-37.17243651000001,6.479226530000233,30.28,56.06,test_20250707_134013,1751870413.5874755,62
-35.82197241999995,-36.99739578000003,-38.40974389999997,6.532792380000274,30.29,56.03,test_20250707_134013,1751870413.5874755,63
-35.82958056999996,-36.93776867999998,-38.44749464000006,6.890562510000109,30.29,56.0,test_20250707_134013,1751870413.5874755,64
-35.59257069,-37.65324840999995,-38.298272310000016,7.671793630000138,30.28,55.96,test_20250707_134013,1751870413.5874755,65
-35.6027148899999,-37.573745609999946,-39.34860663000006,8.148820470000146,30.28,55.92,test_20250707_134013,1751870413.5874755,66
-36.35048870999992,-37.40847954000003,-39.12388282000006,8.214511330000278,30.27,55.94,test_20250707_134013,1751870413.5874755,67
-36.84479686999987,-38.81851448000009,-39.522996120000016,7.606102770000234,30.29,55.94,test_20250707_134013,1751870413.5874755,68
-36.34795265999992,-38.42835523999997,-39.11129924000011,8.095254620000105,30.27,55.95,test_20250707_134013,1751870413.5874755,69
-36.839724769999975,-38.858265879999976,-39.49782895999999,7.367589350000344,30.29,55.96,test_20250707_134013,1751870413.5874755,70
-37.336568979999925,-40.24842511999998,-40.909525840000015,6.878437500000018,30.31,55.95,test_20250707_134013,1751870413.5874755,71
-36.57735438999998,-39.77250261000006,-40.22277083000006,6.956253370000013,30.28,56.02,test_20250707_134013,1751870413.5874755,72
-36.842260819999865,-40.83839018000003,-40.51041254000006,7.486846060000062,30.29,55.95,test_20250707_134013,1751870413.5874755,73
-36.83718871999997,-40.87814158000003,-40.48524538000004,7.2483326400001715,30.29,55.97,test_20250707_134013,1751870413.5874755,74
-36.842260819999865,-40.83839018000003,-40.51041254000006,7.486846060000062,30.29,55.95,test_20250707_134013,1751870413.5874755,75
